candidate_id,rank,score,reasoning
CAND_0039383,13,0.812684,"Applied ML Engineer with 7.1 years; evidence in elasticsearch, faiss, lora, nlp; career text shows ranking/search or retrieval work; product-company/domain context fits the JD; supporting stack includes feature engineering, xgboost. Concern: notice period is 90 days"
CAND_0001610,14,0.811025,"Machine Learning Engineer with 3.0 years; evidence in elasticsearch, embeddings, faiss, fine-tuning llms; career text shows ranking/search or retrieval work; product-company/domain context fits the JD; supporting stack includes feature engineering, pytorch, xgboost. Concern: notice period is 90 days"
CAND_0054123,15,0.807577,"Applied ML Engineer with 4.7 years; evidence in elasticsearch, embeddings, faiss, fine-tuning llms; career text shows ranking/search or retrieval work; supporting stack includes feature engineering"
CAND_0002025,16,0.806030,"Senior AI Engineer with 5.9 years; evidence in embeddings, faiss, fine-tuning llms, llms; career text shows ranking/search or retrieval work; supporting stack includes bentoml, kubernetes"
CAND_0044883,17,0.805313,"AI Engineer with 6.3 years; evidence in elasticsearch, embeddings, faiss, fine-tuning llms; career text shows ranking/search or retrieval work; product-company/domain context fits the JD; supporting stack includes aws, feature engineering, pytorch. Concern: notice period is 90 days"
CAND_0013613,18,0.804726,"Machine Learning Engineer with 4.7 years; evidence in elasticsearch, embeddings, faiss, fine-tuning llms; career text shows ranking/search or retrieval work; product-company/domain context fits the JD; supporting stack includes aws, feature engineering, gcp"
CAND_0043228,19,0.802218,"Applied ML Engineer with 6.8 years; evidence in elasticsearch, faiss, nlp, opensearch; career text shows ranking/search or retrieval work; product-company/domain context fits the JD; supporting stack includes feature engineering"
CAND_0046525,20,0.791545,"Senior Machine Learning Engineer with 6.1 years; evidence in elasticsearch, embeddings, faiss, llms; career text shows ranking/search or retrieval work"
CAND_0071974,21,0.790442,"Senior AI Engineer with 7.8 years; evidence in elasticsearch, embeddings, lora, nlp; career text shows ranking/search or retrieval work; supporting stack includes bentoml, feature engineering, kubernetes"
CAND_0079064,22,0.788419,"Senior Data Scientist with 5.2 years; evidence in elasticsearch, embeddings, faiss, fine-tuning llms; career text shows ranking/search or retrieval work; supporting stack includes feature engineering. Concern: notice period is 120 days"
CAND_0051630,23,0.787107,"Machine Learning Engineer with 6.0 years; evidence in elasticsearch, embeddings, faiss, lora; career text shows ranking/search or retrieval work; product-company/domain context fits the JD; supporting stack includes bentoml, feature engineering. Concern: notice period is 90 days"
CAND_0005649,24,0.786939,"Senior Data Scientist with 7.4 years; evidence in elasticsearch, embeddings, faiss, fine-tuning llms; career text shows ranking/search or retrieval work; supporting stack includes feature engineering, redis, xgboost. Concern: notice period is 90 days"
CAND_0013393,25,0.785887,"ML Engineer with 5.3 years; evidence in embeddings, llms, milvus, nlp; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes bentoml, mlops, pytorch"
CAND_0050876,26,0.784442,"Applied ML Engineer with 6.0 years; evidence in embeddings, faiss, lora, nlp; career text shows ranking/search or retrieval work; product-company/domain context fits the JD; supporting stack includes aws, feature engineering, mlops. Concern: notice period is 90 days"
CAND_0007412,27,0.783378,"Applied ML Engineer with 7.4 years; evidence in embeddings, milvus, nlp, pinecone; career text shows ranking/search or retrieval work; product-company/domain context fits the JD; supporting stack includes feature engineering, pytorch, xgboost. Concern: notice period is 120 days"
CAND_0094759,28,0.783152,"Lead AI Engineer with 8.6 years; evidence in embeddings, faiss, fine-tuning llms, llms; career text shows ranking/search or retrieval work; supporting stack includes feature engineering, mlops"
CAND_0088025,29,0.783029,"Staff Machine Learning Engineer with 8.6 years; evidence in elasticsearch, llms, lora, nlp; career text shows ranking/search or retrieval work; supporting stack includes mlops, xgboost. Concern: notice period is 90 days"
CAND_0064904,30,0.782131,"AI Engineer with 4.9 years; evidence in elasticsearch, embeddings, llms, nlp; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes feature engineering, mlops. Concern: notice period is 90 days"
CAND_0093912,31,0.781702,"Senior Data Scientist with 5.3 years; evidence in elasticsearch, embeddings, faiss, milvus; career text shows ranking/search or retrieval work; product-company/domain context fits the JD; supporting stack includes feature engineering"
CAND_0083879,32,0.776808,"Machine Learning Engineer with 7.1 years; evidence in faiss, fine-tuning llms, llms, milvus; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes aws, feature engineering, mlops"
CAND_0050454,33,0.775376,"AI Engineer with 6.8 years; evidence in elasticsearch, faiss, fine-tuning llms, llms; career text shows ranking/search or retrieval work; supporting stack includes aws, feature engineering, pytorch"
CAND_0075249,34,0.771437,"Applied ML Engineer with 6.2 years; evidence in elasticsearch, embeddings, faiss, fine-tuning llms; career text shows ranking/search or retrieval work; supporting stack includes feature engineering"
CAND_0070398,35,0.768512,"Machine Learning Engineer with 7.2 years; evidence in elasticsearch, embeddings, faiss, fine-tuning llms; career text shows ranking/search or retrieval work; supporting stack includes feature engineering, pytorch, xgboost. Concern: notice period is 120 days"
CAND_0049538,36,0.767964,"Applied ML Engineer with 5.8 years; evidence in elasticsearch, embeddings, llms, lora; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes feature engineering, pytorch"
CAND_0069905,37,0.767934,"Applied ML Engineer with 6.6 years; evidence in elasticsearch, embeddings, faiss, lora; career text shows ranking/search or retrieval work; supporting stack includes aws, feature engineering, mlops. Concern: notice period is 90 days"
CAND_0030348,38,0.767746,"Machine Learning Engineer with 4.5 years; evidence in elasticsearch, embeddings, faiss, nlp; career text shows ranking/search or retrieval work; supporting stack includes feature engineering, mlops, pytorch"
CAND_0029367,39,0.758270,"Senior Data Scientist with 5.7 years; evidence in elasticsearch, embeddings, faiss, lora; career text shows ranking/search or retrieval work; supporting stack includes bentoml, feature engineering, pytorch. Concern: notice period is 90 days"
CAND_0060054,40,0.758190,"AI Engineer with 6.4 years; evidence in elasticsearch, embeddings, faiss, nlp; career text shows ranking/search or retrieval work; supporting stack includes aws, feature engineering, xgboost"
CAND_0022812,41,0.750995,"Applied ML Engineer with 4.5 years; evidence in faiss, llms, lora, nlp; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes feature engineering, mlops, spark"
CAND_0030031,42,0.750358,"AI Engineer with 5.7 years; evidence in embeddings, lora, milvus, nlp; career text shows ranking/search or retrieval work; supporting stack includes feature engineering, pytorch, xgboost"
CAND_0095528,43,0.749466,"Senior Data Scientist with 5.3 years; evidence in elasticsearch, embeddings, fine-tuning llms, llms; some production ML/search-adjacent project evidence; supporting stack includes feature engineering, mlops, pytorch"
CAND_0005538,44,0.747250,"Senior AI Engineer with 5.9 years; evidence in embeddings, lora, python, ranking; career text shows ranking/search or retrieval work; supporting stack includes feature engineering, pytorch, statistical modeling. Concern: notice period is 90 days"
CAND_0082489,45,0.744713,"ML Engineer with 5.3 years; evidence in llms, nlp, python, rag; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes feature engineering, mlops. Concern: notice period is 90 days"
CAND_0042100,46,0.741079,"Machine Learning Engineer with 7.3 years; evidence in elasticsearch, fine-tuning llms, llms, lora; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes feature engineering, pytorch, statistical modeling. Concern: notice period is 90 days"
CAND_0007411,47,0.737888,"Senior Machine Learning Engineer with 8.0 years; evidence in fine-tuning llms, llms, lora, opensearch; career text shows ranking/search or retrieval work; supporting stack includes bentoml, kubernetes, pytorch"
CAND_0091534,48,0.736743,"AI Engineer with 16.6 years; evidence in elasticsearch, embeddings, faiss, nlp; career text shows ranking/search or retrieval work; product-company/domain context fits the JD; supporting stack includes feature engineering"
CAND_0032515,49,0.736326,"Machine Learning Engineer with 5.1 years; evidence in elasticsearch, fine-tuning llms, llms, lora; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes bentoml, feature engineering, pytorch"
CAND_0062247,50,0.734885,"AI Engineer with 7.3 years; evidence in elasticsearch, faiss, nlp, pinecone; career text shows ranking/search or retrieval work; supporting stack includes feature engineering"
CAND_0006567,51,0.733511,"Senior AI Engineer with 7.9 years; evidence in nlp, python, ranking, recommendation systems; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes aws, feature engineering, kubernetes"
CAND_0016163,52,0.732568,"Applied ML Engineer with 6.7 years; evidence in elasticsearch, embeddings, faiss, lora; some production ML/search-adjacent project evidence; supporting stack includes feature engineering, statistical modeling. Concern: notice period is 120 days"
CAND_0075439,53,0.731581,"Machine Learning Engineer with 4.3 years; evidence in elasticsearch, embeddings, lora, nlp; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes feature engineering"
CAND_0042029,54,0.730196,"Senior Data Scientist with 6.5 years; evidence in elasticsearch, embeddings, faiss, nlp; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes feature engineering, pytorch, statistical modeling"
CAND_0006418,55,0.729619,"Machine Learning Engineer with 5.7 years; evidence in elasticsearch, embeddings, nlp, opensearch; product-company/domain context fits the JD; supporting stack includes feature engineering, kubernetes, xgboost"
CAND_0030827,56,0.729437,"Senior Data Scientist with 5.4 years; evidence in elasticsearch, faiss, nlp, qdrant; career text shows ranking/search or retrieval work; product-company/domain context fits the JD; supporting stack includes feature engineering. Concern: notice period is 120 days"
CAND_0088049,57,0.729306,"Junior ML Engineer with 5.9 years; evidence in embeddings, fine-tuning llms, llms, nlp; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes kafka, mlops, pytorch"
CAND_0010257,58,0.727109,"Senior Data Scientist with 6.5 years; evidence in embeddings, milvus, nlp, opensearch; career text shows ranking/search or retrieval work; supporting stack includes feature engineering, xgboost. Concern: notice period is 120 days"
CAND_0047721,59,0.725943,"Senior Data Scientist with 7.0 years; evidence in embeddings, faiss, milvus, nlp; career text shows ranking/search or retrieval work; product-company/domain context fits the JD; supporting stack includes feature engineering, mlops. Concern: notice period is 90 days"
CAND_0008978,60,0.725436,"Junior ML Engineer with 6.7 years; evidence in elasticsearch, embeddings, faiss, fine-tuning llms; product-company/domain context fits the JD; supporting stack includes feature engineering, mlops, postgres. Concern: notice period is 90 days"
CAND_0056262,61,0.723539,"Junior ML Engineer with 6.0 years; evidence in embeddings, fine-tuning llms, llms, lora; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes kubernetes, mlops, pytorch. Concern: notice period is 90 days"
CAND_0058575,62,0.723332,"AI Engineer with 5.8 years; evidence in elasticsearch, embeddings, faiss, nlp; career text shows ranking/search or retrieval work; supporting stack includes feature engineering, mlops, pytorch. Concern: notice period is 90 days"
CAND_0036863,63,0.722770,"Senior Data Scientist with 4.3 years; evidence in embeddings, faiss, lora, nlp; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes aws, feature engineering"
CAND_0079284,64,0.717921,"Machine Learning Engineer with 4.9 years; evidence in elasticsearch, embeddings, fine-tuning llms, llms; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes feature engineering, terraform, xgboost"
CAND_0045250,65,0.717528,"Applied ML Engineer with 6.6 years; evidence in embeddings, llms, lora, milvus; product-company/domain context fits the JD; supporting stack includes feature engineering, xgboost"
CAND_0055139,66,0.716603,"ML Engineer with 6.9 years; evidence in elasticsearch, llms, nlp, python; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes mlops, pytorch, statistical modeling. Concern: notice period is 120 days"
CAND_0028422,67,0.716515,"Junior ML Engineer with 5.5 years; evidence in llms, nlp, opensearch, pinecone; product-company/domain context fits the JD; supporting stack includes bentoml, gcp, mlops. Concern: notice period is 90 days"
CAND_0055992,68,0.714804,"AI Engineer with 16.9 years; evidence in elasticsearch, embeddings, faiss, fine-tuning llms; career text shows ranking/search or retrieval work; supporting stack includes feature engineering"
CAND_0093547,69,0.714512,"Senior Machine Learning Engineer with 2.9 years; evidence in faiss, llms, lora, milvus; career text shows ranking/search or retrieval work; supporting stack includes aws, bentoml, feature engineering"
CAND_0089552,70,0.713993,"Machine Learning Engineer with 6.0 years; evidence in embeddings, faiss, fine-tuning llms, llms; some production ML/search-adjacent project evidence; supporting stack includes feature engineering. Concern: notice period is 120 days"
CAND_0024203,71,0.713821,"Junior ML Engineer with 4.4 years; evidence in elasticsearch, llms, lora, nlp; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes aws, databricks, feature engineering"
CAND_0068012,72,0.713615,"Junior ML Engineer with 5.7 years; evidence in llms, lora, nlp, python; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes mlops, xgboost. Concern: notice period is 120 days"
CAND_0075574,73,0.712705,"Machine Learning Engineer with 5.7 years; evidence in elasticsearch, embeddings, nlp, opensearch; some production ML/search-adjacent project evidence; supporting stack includes feature engineering, pytorch, statistical modeling"
CAND_0009691,74,0.712646,"Applied ML Engineer with 6.2 years; evidence in embeddings, faiss, fine-tuning llms, llms; some production ML/search-adjacent project evidence; supporting stack includes bentoml, feature engineering, terraform. Concern: notice period is 120 days"
CAND_0092255,75,0.712384,"ML Engineer with 5.2 years; evidence in llms, nlp, opensearch, python; some production ML/search-adjacent project evidence; supporting stack includes feature engineering, mlops, pytorch"
CAND_0098846,76,0.711936,"AI Engineer with 7.6 years; evidence in embeddings, lora, nlp, pinecone; some production ML/search-adjacent project evidence; supporting stack includes bentoml, feature engineering, mlops"
CAND_0070202,77,0.711895,"Machine Learning Engineer with 5.1 years; evidence in embeddings, fine-tuning llms, llms, lora; career text shows ranking/search or retrieval work; supporting stack includes aws, feature engineering, pytorch. Concern: notice period is 90 days"
CAND_0096142,78,0.711485,"Applied ML Engineer with 5.0 years; evidence in embeddings, lora, nlp, pinecone; some production ML/search-adjacent project evidence; supporting stack includes aws, bentoml, feature engineering. Concern: notice period is 120 days"
CAND_0010149,79,0.711179,"ML Engineer with 6.9 years; evidence in elasticsearch, lora, milvus, nlp; some production ML/search-adjacent project evidence; supporting stack includes apache beam, aws, mlops. Concern: notice period is 90 days"
CAND_0040178,80,0.708513,"ML Engineer with 5.0 years; evidence in fine-tuning llms, llms, nlp, opensearch; supporting stack includes aws, feature engineering, mlops"
CAND_0012837,81,0.706503,"Junior ML Engineer with 6.4 years; evidence in llms, nlp, python, ranking; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes mlops, pytorch"
CAND_0078002,82,0.706472,"Machine Learning Engineer with 6.3 years; evidence in embeddings, lora, nlp, rag; some production ML/search-adjacent project evidence; supporting stack includes bentoml, feature engineering, statistical modeling"
CAND_0007596,83,0.705145,"Junior ML Engineer with 4.4 years; evidence in llms, lora, nlp, python; product-company/domain context fits the JD; supporting stack includes feature engineering, mlops, statistical modeling"
CAND_0053591,84,0.705101,"AI Engineer with 5.3 years; evidence in embeddings, faiss, milvus, nlp; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes aws, feature engineering, statistical modeling"
CAND_0034148,85,0.704826,"ML Engineer with 5.0 years; evidence in milvus, nlp, opensearch, python; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes databricks, mlops, pytorch. Concern: notice period is 120 days"
CAND_0015493,86,0.703708,"Data Scientist with 6.4 years; evidence in lora, nlp, python, ranking; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes aws, feature engineering, mlops"
CAND_0067866,87,0.702612,"Senior Software Engineer (ML) with 6.4 years; evidence in elasticsearch, embeddings, llms, lora; product-company/domain context fits the JD; supporting stack includes bentoml, feature engineering, mlops"
CAND_0091909,88,0.700231,"Machine Learning Engineer with 6.9 years; evidence in embeddings, llms, lora, nlp; some production ML/search-adjacent project evidence; supporting stack includes aws, bentoml, feature engineering"
CAND_0060072,89,0.699939,"Staff Machine Learning Engineer with 5.7 years; evidence in embeddings, fine-tuning llms, llms, lora; some production ML/search-adjacent project evidence; supporting stack includes feature engineering, pytorch. Concern: notice period is 90 days"
CAND_0032216,90,0.699267,"ML Engineer with 6.1 years; evidence in llms, lora, nlp, python; product-company/domain context fits the JD; supporting stack includes aws, docker, mlops"
CAND_0015528,91,0.697969,"Applied ML Engineer with 7.4 years; evidence in embeddings, faiss, lora, nlp; some production ML/search-adjacent project evidence; supporting stack includes bentoml, docker, feature engineering"
CAND_0015967,92,0.696460,"Senior Software Engineer (ML) with 5.4 years; evidence in embeddings, llms, lora, nlp; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes aws, feature engineering, mlops"
CAND_0000666,93,0.696132,"Data Scientist with 6.5 years; evidence in llms, lora, nlp, python; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes feature engineering, mlops, pytorch"
CAND_0020991,94,0.694305,"Junior ML Engineer with 4.9 years; evidence in llms, lora, nlp, opensearch; some production ML/search-adjacent project evidence; supporting stack includes feature engineering, mlops, statistical modeling. Concern: notice period is 120 days"
CAND_0025882,95,0.693193,"Senior Software Engineer (ML) with 5.6 years; evidence in faiss, llms, lora, milvus; some production ML/search-adjacent project evidence; product-company/domain context fits the JD; supporting stack includes feature engineering, mlops, pytorch"
CAND_0040887,96,0.692740,"Machine Learning Engineer with 4.7 years; evidence in elasticsearch, embeddings, faiss, lora; career text shows ranking/search or retrieval work; supporting stack includes feature engineering"
CAND_0061265,97,0.690659,"Recommendation Systems Engineer with 6.6 years; evidence in elasticsearch, embeddings, faiss, lora; career text shows ranking/search or retrieval work; product-company/domain context fits the JD; supporting stack includes feature engineering. Concern: notice period is 120 days"
CAND_0024147,98,0.688945,"ML Engineer with 5.9 years; evidence in llms, lora, nlp, opensearch; some production ML/search-adjacent project evidence; supporting stack includes feature engineering, gcp, mlops"
CAND_0072660,99,0.686870,"Machine Learning Engineer with 7.1 years; evidence in elasticsearch, faiss, lora, nlp; product-company/domain context fits the JD; supporting stack includes feature engineering, postgres, pytorch"
CAND_0074225,100,0.686868,"Machine Learning Engineer with 4.3 years; evidence in elasticsearch, embeddings, lora, milvus; some production ML/search-adjacent project evidence; supporting stack includes apache beam, feature engineering, statistical modeling. Concern: notice period is 120 days"
